EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
191625.094,308753.063,443634.594,711180.750,196816.156,211265.656,228899.672,194282.891,-0.093,1.009,0.094,7.843,2.228,-2.136,73.333,20976.000,1.000
191483.469,308504.688,443402.469,711159.875,196295.000,211125.375,228569.313,194182.484,-0.093,1.011,0.096,7.446,2.380,-1.984,73.333,20977.000,1.000
191369.031,308281.000,443275.156,711156.750,196086.594,211094.266,228491.438,194200.813,-0.092,1.015,0.091,7.111,2.502,-1.862,73.333,20978.000,1.000
191377.969,308357.000,443383.531,711170.500,196459.422,211186.891,228743.734,194281.469,-0.092,1.024,0.089,6.775,2.625,-1.831,73.333,20979.000,1.000
191542.922,308630.125,443580.500,711188.563,196893.219,211294.000,228984.609,194330.188,-0.090,1.030,0.086,6.470,2.808,-1.678,73.333,20980.000,1.000
191617.313,308713.906,443582.813,711182.125,196813.109,211260.031,228890.375,194271.172,-0.088,1.034,0.088,5.829,2.991,-1.526,73.333,20981.000,1.000
191472.563,308432.719,443341.406,711159.500,196285.344,211121.094,228557.859,194172.563,-0.086,1.035,0.087,5.249,3.235,-1.373,73.333,20982.000,1.000
191354.281,308135.813,443207.656,711157.063,196070.047,211090.422,228474.531,194193.578,-0.085,1.035,0.088,4.852,3.418,-1.251,73.333,20983.000,1.000
191374.938,308176.031,443329.781,711172.563,196454.313,211196.641,228737.844,194284.859,-0.084,1.028,0.088,4.456,3.571,-1.068,73.333,20984.000,1.000
191543.375,308445.500,443540.250,711189.438,196901.266,211316.078,228989.609,194340.922,-0.082,1.022,0.087,3.937,3.723,-0.977,73.333,20985.000,1.000
191613.203,308545.469,443547.500,711181.500,196819.547,211280.953,228893.594,194279.938,-0.083,1.012,0.089,3.662,3.906,-0.885,73.333,20986.000,1.000
191472.391,308316.313,443313.250,711161.000,196291.953,211139.781,228562.781,194184.281,-0.085,1.008,0.085,3.479,4.181,-0.916,73.333,20987.000,1.000
191359.469,308105.750,443186.656,711159.938,196076.484,211100.078,228482.406,194202.344,-0.088,1.005,0.091,3.479,4.242,-0.763,73.333,20988.000,1.000
191376.625,308185.344,443310.125,711176.938,196465.672,211199.500,228750.266,194292.641,-0.091,1.002,0.093,3.418,4.333,-0.793,73.333,20989.000,1.000
191532.734,308437.625,443513.438,711191.875,196900.453,211304.375,228994.344,194344.578,-0.092,0.999,0.093,3.326,4.425,-0.793,73.333,20990.000,1.000
191601.125,308505.750,443516.844,711182.375,196811.234,211266.828,228893.859,194282.000,-0.094,0.999,0.095,3.357,4.517,-0.885,73.333,20991.000,1.000
191463.000,308250.781,443285.719,711162.438,196286.688,211130.031,228561.703,194181.766,-0.097,1.003,0.098,3.296,4.425,-0.946,73.333,20992.000,1.000
191356.422,308032.813,443165.031,711160.688,196072.813,211099.266,228483.656,194205.641,-0.100,1.008,0.100,3.082,4.333,-1.190,73.333,20993.000,1.000
191378.953,308134.281,443293.406,711177.813,196463.438,211203.344,228749.375,194298.266,-0.102,1.015,0.102,2.960,4.181,-1.251,73.333,20994.000,1.000
191542.563,308415.469,443496.000,711193.125,196902.875,211302.500,228987.906,194343.875,-0.102,1.016,0.104,2.594,3.998,-1.404,73.333,20995.000,1.000
191621.875,308519.719,443513.531,711189.188,196835.188,211276.203,228903.063,194294.156,-0.104,1.019,0.106,2.228,3.662,-1.404,73.333,20996.000,1.000
191473.547,308262.844,443269.188,711163.813,196301.609,211126.094,228560.359,194185.172,-0.102,1.016,0.105,1.862,3.418,-1.465,73.333,20997.000,1.000
191352.750,308023.250,443134.250,711160.063,196077.375,211085.859,228471.313,194201.984,-0.101,1.014,0.106,1.587,3.296,-1.404,73.333,20998.000,1.000
191373.234,308110.219,443260.250,711178.750,196467.188,211185.906,228739.266,194295.313,-0.100,1.007,0.110,1.404,3.052,-1.190,73.333,20999.000,1.000
191528.359,308374.438,443460.688,711192.313,196904.938,211287.203,228978.438,194337.344,-0.101,1.006,0.110,1.373,2.899,-1.099,73.333,21000.000,1.000
191601.938,308458.563,443475.094,711185.063,196832.875,211253.859,228886.609,194278.781,-0.102,1.002,0.114,1.190,2.563,-1.129,73.333,21001.000,1.000
191464.781,308200.000,443240.375,711163.500,196303.313,211114.297,228551.156,194179.984,-0.103,1.000,0.110,1.160,2.472,-0.946,73.333,21002.000,1.000
191363.391,307975.125,443114.938,711162.063,196087.031,211083.266,228475.438,194207.516,-0.105,0.996,0.113,1.129,2.289,-1.038,73.333,21003.000,1.000
191371.266,308057.125,443229.750,711176.750,196464.156,211180.906,228735.344,194289.516,-0.109,0.994,0.113,1.343,2.106,-0.854,73.333,21004.000,1.000
191522.625,308344.469,443428.063,711189.063,196895.547,211277.906,228974.406,194328.047,-0.107,0.988,0.117,1.404,1.801,-0.916,73.333,21005.000,1.000
191599.438,308461.875,443447.531,711184.438,196824.906,211259.672,228892.875,194282.438,-0.106,0.988,0.112,1.648,1.617,-0.702,73.333,21006.000,1.000
191463.891,308228.594,443218.219,711165.563,196301.172,211124.844,228564.125,194187.406,-0.104,0.986,0.112,1.831,1.404,-0.763,73.333,21007.000,1.000
191338.453,307982.813,443074.719,711161.000,196059.500,211078.797,228462.734,194191.703,-0.105,0.985,0.115,2.136,1.221,-0.732,73.333,21008.000,1.000
191359.906,308065.781,443203.188,711176.500,196447.172,211181.703,228728.906,194282.094,-0.103,0.983,0.115,2.350,0.977,-0.824,73.333,21009.000,1.000
191523.078,308337.594,443412.063,711191.438,196897.234,211288.719,228981.203,194332.875,-0.105,0.984,0.110,2.625,0.885,-0.610,73.333,21010.000,1.000
191602.469,308441.219,443429.469,711184.000,196833.578,211260.922,228897.969,194281.375,-0.102,0.984,0.112,2.899,0.671,-0.610,73.333,21011.000,1.000
191456.734,308183.469,443186.844,711162.813,196295.000,211114.031,228552.953,194176.234,-0.102,0.986,0.111,3.296,0.732,-0.427,73.333,21012.000,1.000
191344.172,307944.469,443057.281,711160.500,196063.250,211078.625,228464.438,194195.000,-0.102,0.988,0.111,3.479,0.519,-0.519,73.333,21013.000,1.000
191365.000,308042.281,443186.656,711177.313,196447.344,211183.219,228732.031,194285.313,-0.101,0.988,0.109,3.693,0.427,-0.427,73.333,21014.000,1.000
191523.609,308325.625,443391.656,711191.250,196895.000,211287.391,228980.047,194333.141,-0.102,0.991,0.108,4.059,0.366,-0.366,73.333,21015.000,1.000
191609.438,308442.656,443416.063,711188.938,196841.359,211263.516,228903.875,194287.906,-0.100,0.997,0.108,4.059,0.244,-0.427,73.333,21016.000,1.000
191461.297,308190.344,443170.031,711165.938,196302.234,211113.844,228556.797,194181.500,-0.099,1.000,0.106,4.181,0.336,-0.427,73.333,21017.000,1.000
191341.484,307951.000,443024.656,711161.125,196058.609,211068.344,228457.094,194191.156,-0.097,1.000,0.106,4.303,0.244,-0.549,73.333,21018.000,1.000
191362.063,308035.563,443151.531,711179.688,196445.563,211179.375,228726.219,194288.875,-0.098,1.001,0.106,4.211,0.214,-0.519,73.333,21019.000,1.000
191528.531,308322.031,443367.438,711195.625,196905.016,211295.781,228984.250,194346.016,-0.097,1.009,0.104,4.211,0.244,-0.610,73.333,21020.000,1.000
191605.953,308427.969,443390.781,711189.563,196851.469,211269.500,228905.203,194290.672,-0.098,1.011,0.104,4.150,0.214,-0.641,73.333,21021.000,1.000
191462.547,308170.594,443151.438,711166.625,196316.625,211119.031,228561.625,194181.063,-0.098,1.013,0.102,4.059,0.244,-0.763,73.333,21022.000,1.000
191353.031,307932.219,443010.781,711163.813,196072.906,211079.422,228462.906,194196.703,-0.096,1.012,0.104,3.754,0.244,-0.854,73.333,21023.000,1.000
191367.953,308018.125,443122.563,711177.938,196440.469,211172.859,228716.734,194280.828,-0.094,1.013,0.102,3.510,0.275,-0.854,73.333,21024.000,1.000
191535.766,308316.656,443336.156,711195.188,196900.453,211287.563,228977.813,194338.688,-0.090,1.010,0.100,3.326,0.458,-0.854,73.333,21025.000,1.000
191628.484,308434.063,443368.781,711191.250,196855.938,211278.438,228911.109,194301.125,-0.087,1.005,0.104,3.143,0.671,-0.916,73.333,21026.000,1.000
191491.516,308178.813,443129.531,711168.000,196321.281,211136.906,228566.719,194193.844,-0.084,1.000,0.101,2.991,0.763,-0.854,73.333,21027.000,1.000
191363.938,307919.344,442975.750,711159.750,196061.828,211081.563,228451.203,194194.828,-0.082,0.993,0.103,2.960,1.099,-0.793,73.333,21028.000,1.000
191384.406,308002.688,443102.250,711177.000,196443.594,211182.516,228714.953,194287.000,-0.081,0.991,0.103,2.838,1.373,-0.671,73.333,21029.000,1.000
191544.172,308284.125,443314.063,711192.750,196897.781,211288.453,228970.031,194341.547,-0.082,0.986,0.100,2.930,1.709,-0.610,73.333,21030.000,1.000
191621.688,308391.875,443335.063,711188.813,196842.797,211262.984,228891.984,194288.438,-0.082,0.986,0.101,2.899,2.075,-0.488,73.333,21031.000,1.000
191481.688,308143.563,443098.594,711165.688,196312.516,211118.313,228551.781,194182.313,-0.082,0.986,0.101,3.174,2.319,-0.427,73.333,21032.000,1.000
191364.375,307901.188,442956.531,711159.250,196061.109,211076.031,228445.297,194194.734,-0.083,0.987,0.099,3.113,2.655,-0.336,73.333,21033.000,1.000
191385.219,308003.844,443086.781,711176.750,196448.859,211179.469,228712.094,194285.656,-0.083,0.983,0.095,3.174,2.960,-0.244,73.333,21034.000,1.000
191547.844,308299.250,443301.375,711194.250,196909.766,211292.563,228971.734,194342.078,-0.084,0.984,0.094,3.143,3.235,-0.153,73.333,21035.000,1.000
191633.047,308409.375,443321.938,711191.063,196856.031,211274.063,228899.219,194300.063,-0.086,0.984,0.095,3.296,3.479,-0.214,73.333,21036.000,1.000
191493.391,308146.250,443081.250,711167.750,196318.063,211129.219,228560.813,194198.938,-0.082,0.988,0.095,3.326,3.784,-0.183,73.333,21037.000,1.000
191378.234,307889.563,442942.125,711165.563,196068.703,211087.031,228460.594,194211.094,-0.084,0.992,0.092,3.540,3.967,-0.122,73.333,21038.000,1.000
191390.938,307968.594,443063.906,711178.813,196451.906,211178.938,228717.906,194287.359,-0.085,0.995,0.093,3.510,4.242,0.031,73.333,21039.000,1.000
191553.391,308266.688,443280.094,711196.250,196915.750,211293.375,228977.359,194341.719,-0.088,0.997,0.093,3.479,4.486,0.092,73.333,21040.000,1.000
191615.531,308377.469,443290.094,711187.750,196848.969,211260.563,228884.375,194281.641,-0.090,0.996,0.095,3.296,4.669,0.000,73.333,21041.000,1.000
191468.266,308136.344,443049.063,711164.688,196313.234,211110.984,228537.844,194168.625,-0.095,0.995,0.098,3.235,4.822,0.000,73.333,21042.000,1.000
191351.594,307907.625,442903.500,711160.188,196061.906,211064.672,228434.031,194180.250,-0.099,0.994,0.097,3.235,4.822,-0.153,73.333,21043.000,1.000
191370.016,308007.594,443030.625,711176.563,196447.344,211167.219,228702.531,194270.016,-0.103,0.994,0.101,3.174,4.700,-0.275,73.333,21044.000,1.000
191523.969,308290.844,443239.219,711192.563,196901.891,211274.516,228958.766,194322.234,-0.107,0.992,0.101,3.204,4.517,-0.244,73.333,21045.000,1.000
191598.172,308387.125,443253.719,711187.750,196837.969,211248.938,228878.828,194276.547,-0.110,0.990,0.099,3.174,4.456,-0.458,73.333,21046.000,1.000
191465.859,308139.031,443021.531,711166.000,196308.578,211110.266,228542.578,194179.453,-0.113,0.987,0.096,3.204,4.303,-0.641,73.333,21047.000,1.000
191344.797,307884.469,442874.000,711160.750,196047.250,211064.672,228431.703,194186.875,-0.118,0.985,0.098,3.113,3.998,-0.702,73.333,21048.000,1.000
191367.328,307968.250,443006.063,711177.813,196436.172,211173.484,228706.547,194279.938,-0.122,0.982,0.103,3.265,3.754,-0.885,73.333,21049.000,1.000
191533.984,308250.406,443223.750,711195.688,196899.391,211289.000,228972.891,194337.781,-0.123,0.981,0.103,3.357,3.296,-0.946,73.333,21050.000,1.000
191599.969,308325.250,443232.531,711190.500,196828.047,211257.516,228882.953,194285.219,-0.127,0.985,0.101,3.448,2.930,-1.129,73.333,21051.000,1.000
191457.719,308057.844,442985.500,711165.375,196280.063,211105.438,228530.766,194177.125,-0.127,0.988,0.097,3.601,2.502,-1.068,73.333,21052.000,1.000
191341.313,307810.000,442838.500,711158.875,196016.500,211059.672,228421.875,194185.609,-0.128,0.992,0.099,3.662,1.953,-1.038,73.333,21053.000,1.000
191376.547,307926.688,442984.594,711179.000,196419.000,211179.656,228705.297,194290.047,-0.129,0.993,0.100,3.784,1.373,-0.946,73.333,21054.000,1.000
191528.359,308208.031,443197.219,711195.813,196882.047,211290.063,228963.594,194340.828,-0.132,0.993,0.102,3.571,0.824,-0.732,73.333,21055.000,1.000
191586.469,308283.688,443200.438,711188.125,196809.000,211254.219,228871.406,194281.109,-0.133,0.991,0.101,3.601,0.214,-0.580,73.333,21056.000,1.000
191449.672,308017.250,442964.844,711167.125,196270.766,211113.047,228533.547,194183.203,-0.135,0.988,0.103,3.540,-0.244,-0.427,73.333,21057.000,1.000
191347.578,307777.531,442832.688,711164.688,196019.094,211073.875,228436.625,194200.641,-0.135,0.983,0.104,3.540,-0.702,-0.275,73.333,21058.000,1.000
191369.922,307878.406,442959.906,711177.938,196404.250,211169.281,228702.344,194283.703,-0.134,0.977,0.104,3.418,-1.343,-0.031,73.333,21059.000,1.000
191519.953,308161.281,443164.750,711192.125,196861.203,211274.781,228957.422,194329.828,-0.133,0.969,0.106,3.479,-1.862,0.183,73.333,21060.000,1.000
191587.188,308253.000,443175.563,711184.813,196794.953,211245.813,228873.922,194279.047,-0.134,0.966,0.111,3.540,-2.289,0.336,73.333,21061.000,1.000
191450.844,307985.875,442934.781,711162.875,196251.547,211101.688,228530.328,194179.094,-0.134,0.967,0.108,3.815,-2.716,0.336,73.333,21062.000,1.000
191341.938,307738.906,442797.906,711159.250,195997.188,211064.406,228430.188,194194.922,-0.132,0.971,0.108,3.998,-3.113,0.366,73.333,21063.000,1.000
191367.063,307854.438,442937.750,711175.250,196393.516,211173.125,228708.156,194291.031,-0.130,0.975,0.106,4.120,-3.510,0.427,73.333,21064.000,1.000
191508.859,308137.219,443141.406,711189.438,196853.250,211277.813,228964.313,194339.313,-0.128,0.979,0.107,4.211,-3.937,0.580,73.333,21065.000,1.000
191570.469,308234.688,443147.594,711182.375,196786.734,211248.672,228876.156,194280.391,-0.124,0.983,0.105,4.150,-4.272,0.641,73.333,21066.000,1.000
191441.359,307991.125,442916.469,711164.438,196254.859,211110.625,228537.297,194180.156,-0.124,0.982,0.107,4.028,-4.456,0.732,73.333,21067.000,1.000
191330.313,307740.719,442775.469,711161.000,195992.000,211066.453,228429.109,194197.234,-0.120,0.981,0.107,3.937,-4.700,0.824,73.333,21068.000,1.000
191350.797,307847.094,442905.906,711172.938,196380.469,211166.063,228697.875,194285.313,-0.118,0.979,0.104,3.815,-4.669,0.824,73.333,21069.000,1.000
191501.531,308135.531,443113.531,711190.188,196851.203,211272.094,228957.688,194329.656,-0.115,0.978,0.108,3.632,-4.761,0.916,73.333,21070.000,1.000
191568.578,308229.594,443122.094,711187.063,196794.156,211240.625,228872.750,194274.047,-0.113,0.976,0.108,3.754,-4.852,0.977,73.333,21071.000,1.000
191448.156,307989.719,442901.438,711166.563,196273.359,211106.781,228544.547,194186.516,-0.114,0.973,0.109,3.998,-4.852,1.099,73.333,21072.000,1.000
191333.094,307738.750,442754.563,711159.125,196003.531,211056.094,228428.219,194195.188,-0.114,0.973,0.110,3.906,-4.791,1.099,73.333,21073.000,1.000
191350.438,307836.469,442881.344,711171.813,196385.750,211150.766,228688.578,194278.328,-0.112,0.974,0.111,3.937,-4.700,1.007,73.333,21074.000,1.000
191505.109,308131.594,443094.313,711188.125,196857.906,211261.906,228954.656,194332.250,-0.111,0.977,0.110,3.937,-4.364,1.068,73.333,21075.000,1.000
191566.625,308229.219,443103.688,711182.313,196800.328,211231.500,228871.500,194274.578,-0.110,0.983,0.108,3.906,-4.242,1.129,73.333,21076.000,1.000
191432.234,307976.750,442866.219,711159.563,196263.172,211087.297,228528.813,194168.984,-0.108,0.988,0.108,3.937,-4.150,1.129,73.333,21077.000,1.000
191315.203,307714.594,442714.750,711156.188,195989.313,211035.703,228406.141,194169.969,-0.108,0.992,0.107,3.815,-4.059,1.129,73.333,21078.000,1.000
191341.938,307807.313,442850.031,711174.500,196381.000,211139.422,228676.594,194261.344,-0.106,0.994,0.111,3.784,-3.815,1.190,73.333,21079.000,1.000
191495.266,308093.500,443059.531,711189.063,196851.641,211248.844,228937.656,194314.719,-0.106,0.992,0.112,3.601,-3.723,1.251,73.333,21080.000,1.000
191561.078,308191.688,443069.531,711184.188,196798.531,211223.375,228860.234,194265.094,-0.107,0.990,0.113,3.357,-3.540,1.434,73.333,21081.000,1.000
191430.453,307943.031,442836.906,711163.188,196266.828,211082.828,228525.047,194168.094,-0.108,0.988,0.113,3.357,-3.265,1.587,73.333,21082.000,1.000
191320.922,307695.125,442692.781,711158.625,195996.734,211038.125,228414.188,194182.672,-0.111,0.989,0.112,3.448,-3.082,1.587,73.333,21083.000,1.000
191350.797,307804.188,442834.125,711173.688,196396.656,211146.031,228690.281,194273.594,-0.114,0.990,0.111,3.418,-2.930,1.678,73.333,21084.000,1.000
191502.422,308090.906,443046.656,711190.188,196872.750,211256.891,228955.719,194323.938,-0.115,0.992,0.109,3.448,-2.899,1.770,73.333,21085.000,1.000
191563.219,308173.625,443051.469,711185.000,196812.219,211224.266,228869.891,194267.781,-0.118,0.994,0.108,3.571,-2.899,1.953,73.333,21086.000,1.000
191437.422,307928.469,442818.375,711163.813,196280.875,211085.063,228530.594,194167.281,-0.118,0.992,0.113,3.540,-2.747,2.167,73.333,21087.000,1.000
191325.672,307684.125,442671.313,711158.313,196010.766,211037.672,228413.563,194177.031,-0.121,0.991,0.113,3.448,-2.838,2.319,73.333,21088.000,1.000
191354.906,307800.344,442815.875,711176.063,196414.172,211148.359,228691.531,194271.813,-0.123,0.992,0.111,3.418,-2.747,2.502,73.333,21089.000,1.000
191501.891,308079.031,443025.375,711192.750,196887.406,211259.766,228957.328,194326.609,-0.125,0.989,0.111,3.418,-2.899,2.777,73.333,21090.000,1.000
191567.875,308161.563,443029.844,711189.250,196824.375,211232.406,228874.094,194278.953,-0.125,0.985,0.110,3.265,-3.052,2.960,73.333,21091.000,1.000
191430.000,307892.781,442782.344,711165.563,196276.219,211078.344,228522.719,194169.531,-0.127,0.982,0.112,3.326,-3.265,3.143,73.333,21092.000,1.000
191317.625,307644.156,442639.563,711159.938,196007.734,211031.594,228409.984,194176.313,-0.125,0.979,0.112,3.326,-3.418,3.448,73.333,21093.000,1.000
191350.516,307770.750,442790.500,711175.438,196415.703,211144.328,228694.922,194272.969,-0.127,0.981,0.115,3.479,-3.632,3.601,73.333,21094.000,1.000
191497.953,308065.781,443003.625,711189.625,196891.078,211257.875,228961.984,194326.438,-0.129,0.981,0.115,3.540,-3.937,3.906,73.333,21095.000,1.000
191556.250,308142.688,443003.625,711185.875,196825.266,211224.984,228872.313,194272.344,-0.130,0.984,0.113,3.601,-4.150,4.089,73.333,21096.000,1.000
191433.047,307895.375,442770.563,711165.250,196291.953,211083.266,228532.203,194174.266,-0.131,0.987,0.116,3.662,-4.425,4.364,73.333,21097.000,1.000
191320.922,307649.875,442621.781,711158.438,196018.813,211032.578,228413.656,194178.641,-0.128,0.997,0.112,3.662,-4.761,4.486,73.333,21098.000,1.000
191353.203,307789.250,442773.250,711177.125,196432.141,211147.641,228699.938,194275.203,-0.128,1.005,0.109,3.693,-5.035,4.761,73.333,21099.000,1.000
191494.203,308074.656,442981.031,711193.313,196905.016,211259.672,228963.500,194328.672,-0.126,1.010,0.109,3.448,-5.371,4.913,73.333,21100.000,1.000
191544.094,308144.031,442964.313,711185.313,196824.828,211218.813,228862.469,194266.891,-0.126,1.015,0.105,3.204,-5.768,5.096,73.333,21101.000,1.000
191425.094,307908.781,442734.531,711165.500,196297.594,211085.328,228529.344,194175.156,-0.124,1.016,0.106,3.082,-6.134,5.341,73.333,21102.000,1.000
